ID,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
4192,1851974,67,8,single,rented,no,Hotel Manager,Bhatpara,West Bengal,4,12
4193,8867649,78,1,single,rented,no,Industrial Engineer,Dindigul,Tamil Nadu,1,12
4194,5994422,62,17,single,rented,no,Architect,Jabalpur,Madhya Pradesh,6,13
4195,3247184,70,17,single,rented,yes,Flight attendant,Mirzapur,Uttar Pradesh,13,10
4196,8964066,37,6,single,rented,no,Chemical engineer,Bihar Sharif,Bihar,5,12
4197,9145188,54,18,single,rented,no,Firefighter,Dhanbad,Jharkhand,14,13
4198,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11
4199,7477764,34,3,single,rented,yes,Artist,Sangli-Miraj & Kupwad,Maharashtra,3,12
4200,5345253,61,7,single,rented,no,Petroleum Engineer,Uluberia,West Bengal,3,13
4201,9121364,70,18,single,rented,no,Artist,Sikar,Rajasthan,3,11
4202,8371074,78,11,single,norent_noown,yes,Architect,Kollam,Kerala,5,13
4203,1328487,67,12,married,rented,no,Flight attendant,Surendranagar Dudhrej,Gujarat,7,10
4204,6253358,70,10,single,rented,yes,Civil servant,Navi Mumbai,Maharashtra,7,11
4205,5245448,25,8,single,rented,yes,Technology specialist,Dindigul,Tamil Nadu,7,14
4206,5705605,28,5,single,rented,yes,Hotel Manager,Pondicherry,Puducherry,5,11
4207,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13
4208,4887537,36,13,single,rented,no,Design Engineer,Sangli-Miraj & Kupwad,Maharashtra,6,10
4209,5533304,40,18,single,rented,yes,Computer hardware engineer,Chandrapur,Maharashtra,6,11
4210,3287836,74,14,single,rented,no,Physician,Gandhidham,Gujarat,8,13
4211,3065180,59,5,single,rented,no,Comedian,Tiruvottiyur,Tamil Nadu,5,11
4212,370760,27,16,single,rented,no,Surveyor,Pali,Rajasthan,12,10
4213,7450646,55,19,single,rented,yes,Industrial Engineer,Morbi,Gujarat,4,10
4214,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12
4215,1999104,25,12,single,rented,yes,Geologist,Kamarhati,West Bengal,11,14
4216,3204106,27,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12
4217,7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil Nadu,3,10
4218,2653051,37,2,single,rented,yes,Technology specialist,Solapur,Maharashtra,2,11
4219,2477727,63,15,single,rented,no,Designer,Ballia,Uttar Pradesh,7,12
4220,8075181,21,12,single,rented,no,Chartered Accountant,Ongole,Andhra Pradesh,7,14
4221,4217767,28,4,single,rented,yes,Statistician,Udaipur,Rajasthan,4,13
4222,5805375,77,16,single,rented,yes,Politician,Durgapur,West Bengal,13,14
4223,5998522,44,1,single,rented,no,Flight attendant,Vasai-Virar,Maharashtra,1,10
4224,474864,73,14,married,rented,no,Psychologist,Raebareli,Uttar Pradesh,9,12
4225,348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12
4226,1085710,72,12,single,rented,no,Librarian,Kollam,Kerala,9,10
4227,6258651,24,18,single,rented,no,Surveyor,Orai,Uttar Pradesh,4,11
4228,1109071,57,20,single,rented,yes,Magistrate,Machilipatnam,Andhra Pradesh,3,14
4229,2087335,27,1,single,rented,yes,Hotel Manager,Bangalore,Karnataka,1,12
4230,6547688,27,5,single,rented,yes,Army officer,Mango,Jharkhand,4,12
4231,8615779,51,20,married,rented,yes,Biomedical Engineer,Aligarh,Uttar Pradesh,6,14
4232,9541394,22,15,single,rented,yes,Scientist,Rewa,Madhya Pradesh,12,11
4233,3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil Nadu,3,12
4234,9932524,31,4,single,rented,no,Industrial Engineer,Silchar,Assam,3,14
4235,5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11
4236,5341223,29,14,single,rented,no,Industrial Engineer,Mangalore,Karnataka,14,11
4237,5924444,33,1,single,rented,no,Firefighter,Bardhaman,West Bengal,1,12
4238,9758182,33,9,single,rented,no,Civil engineer,Chennai,Tamil Nadu,7,11
4239,3757777,24,20,single,rented,yes,Financial Analyst,Chandigarh_city,Chandigarh,3,13
4240,2745694,36,11,single,rented,no,Industrial Engineer,"Khora, Ghaziabad",Uttar Pradesh,9,13
4241,9422148,43,16,single,rented,yes,Computer hardware engineer,Singrauli,Madhya Pradesh,12,12
4242,5346773,56,3,single,owned,no,Official,Kakinada,Andhra Pradesh,3,13
4243,8246613,61,8,single,rented,no,Politician,Suryapet,Telangana,8,12
4244,2774757,36,11,single,rented,no,Civil servant,New Delhi,Delhi,10,11
4245,8486446,37,13,single,rented,no,Secretary,Anantapuram[24],Andhra Pradesh,11,12
4246,6245331,65,6,single,rented,no,Financial Analyst,Eluru[25],Andhra Pradesh,6,12
4247,7917008,28,2,single,rented,yes,Industrial Engineer,Jorhat,Assam,2,13
4248,5626095,71,14,married,rented,no,Air traffic controller,Kochi,Kerala,5,10
4249,9809512,61,5,single,owned,yes,Industrial Engineer,Ahmednagar,Maharashtra,5,11
4250,6490799,73,8,single,rented,no,Financial Analyst,Mehsana,Gujarat,7,12
4251,3778466,68,0,single,rented,no,Consultant,Sambhal,Uttar Pradesh,0,10
4252,6460510,23,17,married,rented,no,Biomedical Engineer,Siliguri,West Bengal,12,14
4253,5878788,72,3,single,norent_noown,yes,Chemical engineer,Gorakhpur,Uttar Pradesh,3,11
4254,5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11
4255,3377664,59,10,single,rented,no,Fashion Designer,Surat,Gujarat,10,10
4256,7415733,25,0,single,rented,no,Hotel Manager,Gurgaon,Haryana,0,12
4257,3423124,69,10,single,rented,yes,Air traffic controller,Kolhapur,Maharashtra,10,10
4258,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10
4259,8450190,26,6,single,rented,no,Comedian,Sri Ganganagar,Rajasthan,6,10
4260,2936137,25,13,single,rented,no,Physician,Guna,Madhya Pradesh,13,11
4261,1888040,43,2,married,rented,no,Official,Tiruvottiyur,Tamil Nadu,2,13
4262,3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11
4263,7477502,28,14,single,rented,no,Chartered Accountant,Ranchi,Jharkhand,11,10
4264,9066167,25,11,single,rented,no,Hotel Manager,Jorhat,Assam,5,12
4265,2280615,74,1,single,norent_noown,no,Biomedical Engineer,Visakhapatnam[4],Andhra Pradesh,1,14
4266,8098496,77,15,single,rented,no,Army officer,Nagaon,Assam,11,10
4267,2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar Pradesh,6,13
4268,2773533,26,6,single,rented,no,Chemical engineer,Belgaum,Karnataka,3,12
4269,8823581,27,15,single,rented,no,Police officer,Satna,Madhya Pradesh,10,12
4270,4125869,47,19,single,rented,no,Flight attendant,New Delhi,Delhi,13,12
4271,5353470,75,13,single,rented,yes,Surveyor,Mumbai,Maharashtra,5,12
4272,3564477,58,19,single,rented,no,Police officer,Jamnagar,Gujarat,10,10
4273,6513854,25,13,single,rented,no,Biomedical Engineer,Silchar,Assam,9,11
4274,4620357,29,10,single,rented,no,Biomedical Engineer,Sasaram[30],Bihar,5,10
4275,2304265,78,12,single,rented,no,Chartered Accountant,Amroha,Uttar Pradesh,10,12
4276,4485547,33,20,single,rented,no,Air traffic controller,Tadepalligudem,Andhra Pradesh,14,11
4277,6596959,40,5,single,rented,yes,Flight attendant,Jamnagar,Gujarat,5,14
4278,385066,53,1,single,rented,no,Drafter,Bidar,Karnataka,1,11
4279,957493,72,14,single,rented,no,Aviator,Satara,Maharashtra,9,14
4280,5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12
4281,3654298,78,18,single,rented,yes,Industrial Engineer,Lucknow,Uttar Pradesh,5,10
4282,3214610,65,19,married,rented,no,Technical writer,Hazaribagh,Jharkhand,4,12
4283,6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu and Kashmir,7,12
4284,9789090,42,14,single,owned,no,Financial Analyst,Pudukkottai,Tamil Nadu,6,14
4285,1886741,37,11,single,rented,no,Dentist,Raipur,Chhattisgarh,11,14
4286,4157390,34,17,married,rented,no,Statistician,Siliguri,West Bengal,12,13
4287,2715204,62,18,single,rented,yes,Consultant,Nagpur,Maharashtra,9,12
4288,2297128,30,6,single,rented,yes,Computer hardware engineer,Darbhanga,Bihar,6,13
4289,2776190,64,16,single,rented,yes,Consultant,Naihati,West Bengal,4,10
4290,2825737,28,5,single,rented,no,Industrial Engineer,Guntur[13],Andhra Pradesh,5,10
4291,5472585,63,17,married,rented,no,Computer operator,Ramagundam[27],Telangana,6,11
4292,3220675,42,6,single,rented,yes,Psychologist,Hubliâ€“Dharwad,Karnataka,4,12
4293,9389020,61,2,single,rented,yes,Firefighter,Saharsa[29],Bihar,2,12
4294,6173369,70,17,single,rented,no,Design Engineer,Kolkata,West Bengal,14,14
4295,8011850,48,14,single,rented,no,Consultant,Agra,Uttar Pradesh,4,11
4296,8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13
4297,5129206,59,8,single,rented,no,Army officer,Sri Ganganagar,Rajasthan,3,12
4298,53886,72,12,single,rented,yes,Design Engineer,Jhansi,Uttar Pradesh,12,10
4299,6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13
4300,9856470,50,18,single,rented,no,Flight attendant,Avadi,Tamil Nadu,9,12
4301,9910903,26,15,single,rented,yes,Consultant,Panihati,West Bengal,3,11
4302,2814087,43,16,single,rented,yes,Analyst,Gorakhpur,Uttar Pradesh,4,13
4303,7847940,64,16,single,rented,yes,Computer operator,Malegaon,Maharashtra,10,11
4304,8822557,62,19,single,rented,no,Design Engineer,Panchkula,Haryana,9,13
4305,8905545,27,13,single,rented,yes,Air traffic controller,Gopalpur,West Bengal,11,12
4306,8097859,46,10,single,rented,no,Technology specialist,Mau,Uttar Pradesh,10,10
4307,5953603,29,11,single,rented,yes,Mechanical engineer,Nagpur,Maharashtra,7,10
4308,2889220,34,18,single,rented,yes,Financial Analyst,Navi Mumbai,Maharashtra,13,14
4309,1681428,78,6,single,rented,no,Flight attendant,Pali,Rajasthan,3,11
4310,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14
4311,4811867,41,18,married,rented,no,Civil servant,Belgaum,Karnataka,10,10
4312,7023655,23,0,single,rented,no,Industrial Engineer,Morbi,Gujarat,0,13
4313,6003357,48,9,single,rented,no,Artist,Etawah,Uttar Pradesh,9,11
4314,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11
4315,4839082,74,17,single,rented,yes,Engineer,Tiruchirappalli[10],Tamil Nadu,9,14
4316,2545624,55,19,single,rented,no,Fashion Designer,Surendranagar Dudhrej,Gujarat,12,11
4317,5270503,28,20,single,rented,yes,Microbiologist,Bangalore,Karnataka,9,13
4318,7783507,35,17,married,rented,no,Computer operator,Jehanabad[38],Bihar,4,10
4319,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
4320,7068508,24,13,single,rented,no,Psychologist,Pudukkottai,Tamil Nadu,9,14
4321,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra Pradesh,5,11
4322,8744413,27,12,single,rented,no,Drafter,Hapur,Uttar Pradesh,12,13
4323,3643652,56,2,single,rented,no,Biomedical Engineer,Baranagar,West Bengal,2,10
4324,7415733,25,0,single,rented,no,Hotel Manager,Gurgaon,Haryana,0,12
4325,6152756,49,3,married,rented,no,Psychologist,Surat,Gujarat,3,14
4326,8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12
4327,570560,60,9,single,rented,no,Computer operator,Panchkula,Haryana,4,13
4328,9407809,66,3,single,rented,no,Army officer,Ongole,Andhra Pradesh,3,13
4329,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar Pradesh,11,14
4330,3696953,30,17,single,rented,no,Web designer,Allahabad,Uttar Pradesh[5],4,11
4331,7886476,55,8,single,rented,yes,Software Developer,Ludhiana,Punjab,8,10
4332,2218280,34,9,single,rented,no,Psychologist,Gaya,Bihar,9,11
4333,9558008,49,1,single,rented,no,Physician,Bhind,Madhya Pradesh,1,11
4334,2464043,70,9,single,rented,yes,Computer operator,Tumkur,Karnataka,9,10
4335,2432247,79,15,single,rented,yes,Psychologist,Gulbarga,Karnataka,11,10
4336,5437900,63,8,single,rented,no,Chemical engineer,Vijayawada,Andhra Pradesh,8,10
4337,4486173,21,15,single,rented,yes,Design Engineer,Kakinada,Andhra Pradesh,9,13
4338,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14
4339,3459394,53,8,single,rented,yes,Fashion Designer,Hospet,Karnataka,5,12
4340,5413683,76,2,single,rented,no,Graphic Designer,Nizamabad,Telangana,2,14
4341,3125040,56,12,single,rented,no,Drafter,Sirsa,Haryana,11,13
4342,6427114,71,12,single,rented,no,Chef,Madurai,Tamil Nadu,4,10
4343,3527423,54,11,married,rented,yes,Software Developer,Junagadh,Gujarat,5,13
4344,5370658,56,11,single,rented,yes,Statistician,Kolkata,West Bengal,11,13
4345,8893842,74,17,single,rented,yes,Dentist,Ghaziabad,Uttar Pradesh,9,14
4346,1012689,30,15,single,rented,no,Surgeon,Bahraich,Uttar Pradesh,9,12
4347,3290138,36,13,single,rented,no,Dentist,Jehanabad[38],Bihar,8,12
4348,1140203,50,18,single,rented,no,Architect,Kharagpur,West Bengal,13,13
4349,2489912,22,0,single,rented,no,Economist,Rampur,Uttar Pradesh,0,13
4350,3940320,62,10,single,rented,yes,Financial Analyst,Kavali,Andhra Pradesh,9,10
4351,8832725,64,5,single,rented,no,Biomedical Engineer,Pondicherry,Puducherry,5,11
4352,6472266,21,2,single,rented,yes,Mechanical engineer,Hospet,Karnataka,2,11
4353,1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12
4354,7362151,65,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11
4355,6800688,78,5,single,rented,no,Graphic Designer,Mango,Jharkhand,5,14
4356,4937591,60,2,single,rented,no,Biomedical Engineer,Buxar[37],Bihar,2,13
4357,1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal Pradesh,7,13
4358,2926684,35,1,single,rented,yes,Engineer,Kolhapur,Maharashtra,1,11
4359,1109071,57,20,single,rented,yes,Magistrate,Machilipatnam,Andhra Pradesh,3,14
4360,4739803,70,18,single,rented,no,Air traffic controller,Bhubaneswar,Odisha,3,12
4361,1078962,34,16,single,rented,yes,Fashion Designer,Jhansi,Uttar Pradesh,11,11
4362,6979169,60,20,single,rented,no,Firefighter,Sikar,Rajasthan,4,11
4363,9513619,76,2,single,rented,no,Financial Analyst,Haldia,West Bengal,2,14
4364,9122548,58,12,single,rented,no,Firefighter,Saharsa[29],Bihar,9,14
4365,3776388,30,13,single,rented,no,Engineer,Dibrugarh,Assam,6,14
4366,7415733,25,0,single,rented,no,Hotel Manager,Gurgaon,Haryana,0,12
4367,6897815,47,14,single,rented,yes,Fashion Designer,Ramagundam[27],Telangana,5,12
4368,6475126,48,14,single,rented,no,Army officer,Bidhannagar,West Bengal,11,12
4369,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil Nadu,12,10
4370,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
4371,8589490,32,10,single,rented,no,Statistician,Amravati,Maharashtra,10,10
4372,8742680,78,11,single,rented,yes,Web designer,Amroha,Uttar Pradesh,11,11
4373,6623565,42,16,single,rented,no,Biomedical Engineer,Bhind,Madhya Pradesh,5,13
4374,6029688,76,16,single,owned,yes,Computer operator,Indore,Madhya Pradesh,14,13
4375,5013716,29,17,single,rented,no,Fashion Designer,Mango,Jharkhand,10,11
4376,7903118,72,20,single,rented,no,Artist,Rajkot,Gujarat,13,11
4377,4527248,47,6,single,rented,yes,Psychologist,Malda,West Bengal,6,13
4378,7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West Bengal,2,12
4379,7232651,60,16,single,rented,no,Drafter,Dhanbad,Jharkhand,7,12
4380,7474639,44,12,single,rented,yes,Chef,Tadipatri,Andhra Pradesh,3,13
4381,7827983,59,18,single,rented,no,Biomedical Engineer,Sonipat,Haryana,12,12
4382,5572727,74,2,single,rented,yes,Statistician,Allahabad,Uttar Pradesh[5],2,13
4383,8796254,48,17,single,owned,yes,Computer operator,Bikaner,Rajasthan,10,14
4384,3239333,46,20,married,rented,yes,Graphic Designer,Gopalpur,West Bengal,6,10
4385,5943068,47,6,single,rented,no,Microbiologist,Surendranagar Dudhrej,Gujarat,6,11
4386,800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13
4387,6722440,47,7,single,rented,no,Graphic Designer,Panvel,Maharashtra,7,11
4388,384955,74,20,single,rented,no,Economist,Dharmavaram,Andhra Pradesh,9,13
4389,424318,57,7,single,rented,no,Psychologist,Rewa,Madhya Pradesh,7,14
4390,9390552,60,7,single,rented,yes,Software Developer,Orai,Uttar Pradesh,7,12
4391,7904011,71,3,single,rented,no,Computer operator,Udupi,Karnataka,3,11
4392,803487,50,14,single,rented,no,Surgeon,Madurai,Tamil Nadu,6,14
4393,3693362,57,15,single,rented,no,Web designer,Sangli-Miraj & Kupwad,Maharashtra,11,10
4394,8644057,70,6,single,rented,no,Hotel Manager,Udupi,Karnataka,5,10
4395,6117963,51,20,single,rented,yes,Magistrate,Bangalore,Karnataka,10,10
4396,1916815,53,8,single,rented,no,Police officer,Chinsurah,West Bengal,8,14
4397,8596569,69,0,single,rented,no,Biomedical Engineer,Vijayanagaram,Andhra Pradesh,0,13
4398,6381899,68,7,single,rented,yes,Financial Analyst,Bahraich,Uttar Pradesh,4,13
4399,5857664,27,18,single,rented,yes,Technician,Nadiad,Gujarat,5,11
4400,9034541,68,4,single,rented,no,Firefighter,Patiala,Punjab,4,10
4401,622010,65,8,single,rented,no,Consultant,Kakinada,Andhra Pradesh,8,13
4402,3218377,66,15,single,rented,no,Statistician,Nadiad,Gujarat,7,14
4403,6854811,42,16,single,rented,yes,Artist,Bulandshahr,Uttar Pradesh,5,11
4404,1528267,58,6,single,rented,no,Financial Analyst,Raichur,Karnataka,3,11
4405,6672263,75,8,married,rented,yes,Army officer,Nizamabad,Telangana,8,13
4406,7577101,38,12,single,rented,no,Flight attendant,Kalyan-Dombivli,Maharashtra,10,13
4407,6325513,69,15,single,rented,yes,Army officer,Yamunanagar,Haryana,4,11
4408,2531017,43,16,single,rented,no,Surgeon,Latur,Maharashtra,13,13
4409,8939580,50,3,single,rented,yes,Physician,Pallavaram,Tamil Nadu,3,13
4410,9841721,58,19,single,rented,no,Biomedical Engineer,Bongaigaon,Assam,9,12
4411,6382617,60,14,single,rented,yes,Analyst,Coimbatore,Tamil Nadu,12,12
4412,2517991,22,8,single,rented,no,Police officer,Muzaffarnagar,Uttar Pradesh,5,10
4413,3177468,42,17,married,rented,yes,Computer hardware engineer,Eluru[25],Andhra Pradesh,5,14
4414,8898404,23,5,single,rented,no,Aviator,Chapra,Bihar,5,12
4415,8364348,70,8,single,norent_noown,no,Web designer,Bhusawal,Maharashtra,5,13
4416,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14
4417,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar Pradesh,3,13
4418,3298975,49,8,single,rented,yes,Graphic Designer,Morbi,Gujarat,8,12
4419,9205302,77,13,single,rented,yes,Microbiologist,Deoghar,Jharkhand,11,13
4420,9282657,57,17,single,rented,no,Web designer,Sonipat,Haryana,3,14
4421,2442525,54,18,single,norent_noown,no,Technology specialist,Salem,Tamil Nadu,4,14
4422,8098496,77,15,single,rented,no,Army officer,Nagaon,Assam,11,10
4423,260350,29,15,single,rented,no,Economist,Dindigul,Tamil Nadu,11,10
4424,4588175,49,20,single,rented,no,Secretary,Bilaspur,Chhattisgarh,6,11
4425,7073640,79,6,single,owned,yes,Chef,Dehri[30],Bihar,6,10
4426,9441892,51,0,single,rented,yes,Police officer,Rourkela,Odisha,0,11
4427,2217272,37,10,single,rented,no,Firefighter,Vijayanagaram,Andhra Pradesh,10,11
4428,7217848,23,3,single,rented,no,Official,Jhansi,Uttar Pradesh,3,13
4429,2326366,60,15,single,rented,yes,Industrial Engineer,Mahbubnagar,Telangana,11,10
4430,5003285,54,9,single,owned,no,Web designer,Morena,Madhya Pradesh,9,11
4431,1391994,62,16,single,rented,yes,Police officer,Gandhidham,Gujarat,6,13
4432,1129517,41,13,single,norent_noown,no,Artist,Ambala,Haryana,13,11
4433,3518281,66,11,single,rented,no,Librarian,Ahmednagar,Maharashtra,7,12
4434,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
4435,2336648,25,9,married,rented,yes,Microbiologist,Pune,Maharashtra,6,11
4436,7977722,69,19,married,rented,no,Flight attendant,Morbi,Gujarat,14,12
4437,3529385,73,18,single,owned,no,Civil servant,Aurangabad,Maharashtra,14,11
4438,3495631,56,18,single,rented,no,Microbiologist,Malegaon,Maharashtra,3,13
4439,3468270,68,12,single,norent_noown,yes,Dentist,Rourkela,Odisha,6,14
4440,204151,66,0,single,rented,no,Microbiologist,Nanded,Maharashtra,0,13
4441,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra Pradesh,5,10
4442,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
4443,5296773,34,3,single,rented,no,Financial Analyst,Pune,Maharashtra,3,13
4444,5187890,62,17,single,rented,no,Designer,Mehsana,Gujarat,8,10
4445,9594719,59,6,single,rented,no,Physician,Surat,Gujarat,6,12
4446,4737242,29,5,married,rented,no,Dentist,Gudivada,Andhra Pradesh,5,13
4447,9806896,53,0,married,rented,no,Computer operator,Mehsana,Gujarat,0,11
4448,682554,57,9,single,rented,no,Financial Analyst,Katni,Madhya Pradesh,9,14
4449,116617,62,15,single,rented,no,Mechanical engineer,Bhilai,Chhattisgarh,14,11
4450,6533246,41,11,single,rented,no,Lawyer,Deoghar,Jharkhand,4,14
4451,624104,32,9,single,owned,no,Aviator,Machilipatnam,Andhra Pradesh,3,10
4452,1608421,31,14,single,rented,no,Analyst,Jehanabad[38],Bihar,5,11
